actual,predicted
0.103,0.10220206
0.309,0.30841485
0.55,0.5429385
0.299,0.30008185
0.335,0.33477816
0.276,0.2771466
0.008,0.011813149
0.251,0.25026482
0.259,0.2564728
0.279,0.2889159
0.177,0.1701746
0.135,0.1400464
0.044,0.039780095
0.197,0.20025763
0.126,0.12733552
0.128,0.13056137
0.003,0.010099649
0.68,0.66938204
0.191,0.19366062
0.275,0.27488863
0.405,0.4062478
0.067,0.06507002
0.258,0.2629789
0.152,0.15444899
0.304,0.3023798
0.026,0.030630171
0.007,0.010463104
0.071,0.07058723
0.287,0.28659856
0.581,0.5741032
0.018,0.018976137
0.093,0.08583407
0.31,0.307376
0.209,0.21134567
0.549,0.5364256
0.209,0.21474056
0.777,0.7815091
0.038,0.0395651
0.107,0.10070512
0.193,0.1952241
0.73,0.7235762
0.124,0.12486296
0.309,0.3094841
0.028,0.030647278
0.216,0.2148555
0.052,0.054313347
0.32,0.321877
0.251,0.2524015
0.193,0.19532514
0.296,0.30134138
0.011,0.0075100213
0.205,0.20177902
0.17,0.17110273
0.162,0.15969744
0.322,0.32724065
0.144,0.1416931
0.266,0.26496324
0.2,0.19965518
0.159,0.1541548
0.301,0.29917544
0.285,0.28399983
0.243,0.2450636
0.121,0.121837735
0.137,0.13390088
0.101,0.10122502
0.182,0.18393938
0.325,0.32507282
0.34,0.33450845
0.209,0.2067801
0.27,0.27371272
0.056,0.054858744
0.341,0.3358082
0.719,0.699116
0.637,0.65510446
0.332,0.32567334
0.937,0.9349626
0.102,0.09926899
0.205,0.20419642
0.177,0.17462555
0.006,0.008893117
0.101,0.09748916
0.24,0.23763508
0.286,0.28951523
0.21,0.2131282
0.877,0.86872005
0.304,0.30305475
0.245,0.24724817
0.148,0.15104985
0.187,0.18322033
0.186,0.18883708
0.146,0.13932562
0.022,0.024631113
0.09,0.08797847
0.128,0.12726806
0.073,0.07302129
0.207,0.20708387
0.196,0.19559766
0.931,0.9129984
0.902,0.8910697
0.267,0.27402842
0.057,0.05821985
0.001,0.009233639
0.101,0.10926974
0.204,0.20352769
0.278,0.27821562
0.707,0.72271436
0.137,0.13629746
0.254,0.25509593
0.022,0.025708541
0.13,0.13537455
0.172,0.17513223
0.154,0.15727243
0.129,0.13273641
0.218,0.22141376
0.293,0.29607904
0.052,0.048554286
0.307,0.30910993
0.198,0.19150823
0.341,0.33851564
0.215,0.21821369
0.131,0.12948568
0.857,0.88246626
0.263,0.26519418
0.337,0.3290884
0.462,0.4618636
0.169,0.17684513
0.081,0.08086297
0.108,0.10762583
0.123,0.1269584
0.178,0.18043824
0.098,0.09771849
0.313,0.30826214
0.172,0.17152391
0.086,0.08377834
0.002,0.009817347
0.255,0.25590426
0.263,0.2674081
0.129,0.12710628
0.317,0.3123585
0.057,0.053982317
0.011,0.011876941
0.908,0.9087932
0.2,0.2003474
0.195,0.19004956
0.25,0.24956772
0.831,0.84662485
0.176,0.18119541
0.779,0.78837067
0.138,0.13167141
0.282,0.28604716
0.157,0.15429845
0.327,0.3272627
0.073,0.06586169
0.336,0.3335114
0.0,0.0068584234
0.204,0.20718065
0.335,0.33700043
0.329,0.32422522
0.915,0.9255806
0.008,0.017661989
0.229,0.23074374
0.503,0.5025823
0.024,0.026512608
0.165,0.16502796
0.275,0.27690184
0.078,0.07469301
0.037,0.039194882
0.227,0.23230875
0.266,0.26635674
0.01,0.0136666745
0.19,0.18702112
0.263,0.26249376
0.151,0.1458205
0.054,0.053472936
0.132,0.13155279
0.315,0.3158487
0.668,0.65193933
0.298,0.30174217
0.153,0.15027693
0.146,0.14561568
0.022,0.016797215
0.248,0.24665685
0.28,0.27931055
0.103,0.089574054
0.019,0.019428864
0.277,0.2763845
0.078,0.07392575
0.145,0.13868576
0.491,0.5061032
0.244,0.24558967
0.013,0.01777701
0.782,0.7895854
0.173,0.17196028
0.073,0.06938085
0.305,0.30865148
0.329,0.32450098
0.347,0.34267092
0.301,0.30344865
0.11,0.11296991
0.016,0.016451165
0.217,0.21986373
0.198,0.20085274
0.348,0.3452606
0.329,0.3260268
0.309,0.30510283
0.328,0.32568333
0.942,0.90024525
0.097,0.100151524
0.121,0.11597377
0.127,0.12842886
0.058,0.06095895
0.079,0.079693854
0.102,0.10252592
0.292,0.2955624
0.055,0.056699097
0.188,0.19096598
0.005,0.0053809434
0.295,0.2999885
0.342,0.34104043
0.865,0.86546046
0.302,0.30228442
0.324,0.32262573
0.103,0.10349895
0.005,0.011750624
0.168,0.17705944
0.125,0.12327456
0.293,0.2927811
0.324,0.3202176
0.073,0.070932895
0.078,0.07736172
0.057,0.05844219
0.069,0.062863424
0.124,0.12291132
0.546,0.5417359
0.126,0.11692111
0.16,0.16111001
0.027,0.026379094
0.227,0.2249275
0.857,0.8494322
0.058,0.058151603
0.478,0.48181477
0.228,0.22691779
0.318,0.32827353
0.342,0.33473632
0.165,0.16608725
0.035,0.034078583
0.043,0.041419655
0.341,0.33447057
0.215,0.21755089
0.085,0.08220407
0.058,0.053505793
0.416,0.4339325
0.061,0.05829878
0.44,0.44557393
0.039,0.040260196
0.118,0.12014908
0.446,0.44618815
0.121,0.117125355
0.117,0.1114839
0.131,0.1287786
0.335,0.33204412
0.136,0.13243799
0.24,0.23781975
0.06,0.06015016
0.014,0.014729813
0.203,0.20227066
0.278,0.27654088
0.719,0.71390456
0.221,0.21978338
0.291,0.29297742
0.033,0.03230302
0.066,0.06619401
0.01,0.013028607
0.319,0.3114107
0.271,0.27635902
0.105,0.105643705
0.213,0.2116574
0.132,0.1288293
0.199,0.2026871
0.02,0.02372852
0.149,0.14950587
0.13,0.1256415
0.852,0.9088281
0.346,0.34349203
0.113,0.110365435
0.203,0.20305517
0.094,0.09017809
0.57,0.5654441
0.102,0.09987244
0.285,0.2833944
0.006,0.010697246
0.136,0.13954243
0.333,0.332171
0.424,0.41874593
0.099,0.09771559
0.204,0.2063764
0.272,0.27537954
0.595,0.5896758
0.2,0.20088261
0.093,0.09163757
0.12,0.11845636
0.341,0.34132674
0.109,0.10816009
0.306,0.30703083
0.063,0.055541754
0.201,0.20247938
0.1,0.09718454
0.061,0.05777721
0.223,0.21956733
0.247,0.24997
0.194,0.19569707
0.248,0.24984887
0.321,0.31724432
0.079,0.07866497
0.069,0.06916481
0.153,0.15083821
0.746,0.74413645
0.13,0.13334948
0.335,0.33232173
0.168,0.16940004
0.219,0.22215492
0.202,0.20698754
0.315,0.3153426
0.239,0.23970261
0.293,0.29554504
0.195,0.20218031
0.014,0.012044087
0.256,0.25484508
0.323,0.31668356
0.346,0.34574288
0.067,0.06425382
0.853,0.85960066
0.223,0.22465415
0.3,0.29922456
0.209,0.20856841
0.169,0.16998309
0.013,0.013085201
0.012,0.016368553
0.8,0.7902868
0.266,0.27061084
0.331,0.32867637
0.325,0.32574362
0.473,0.4809898
0.077,0.07248452
0.287,0.2871128
0.144,0.1386261
0.625,0.63130885
0.34,0.33395666
0.199,0.20656997
0.198,0.19884479
0.565,0.5582707
0.097,0.09892078
0.421,0.43354154
0.619,0.6227915
0.262,0.26114583
0.211,0.21262516
0.666,0.66878134
0.231,0.22953571
0.28,0.28341743
0.322,0.3202536
0.319,0.31871855
0.132,0.13033111
0.232,0.2298991
0.292,0.29019976
0.078,0.07828684
0.183,0.18376215
0.211,0.21337833
0.34,0.33813682
0.151,0.15537736
0.036,0.03917657
0.187,0.18879366
0.013,0.017149344
0.25,0.2469419
0.239,0.2385333
0.347,0.3474632
0.191,0.19059363
0.015,0.016312808
0.182,0.18530786
0.037,0.03905867
0.116,0.12363422
0.467,0.46341366
0.631,0.6369555
0.169,0.17158756
0.161,0.16107522
0.26,0.26443377
0.107,0.10406636
0.182,0.1799446
0.169,0.16739924
0.775,0.7520864
0.004,0.010519534
0.132,0.13243145
0.097,0.09605165
0.214,0.21198824
0.463,0.4639585
0.47,0.47211757
0.184,0.18286979
0.243,0.2527186
0.26,0.26629233
0.046,0.036994576
0.01,0.013836265
0.076,0.076444864
0.672,0.66487074
0.054,0.050421312
0.268,0.27043825
0.343,0.3373562
0.3,0.30014914
0.054,0.05433862
0.225,0.2283703
0.885,0.8927808
0.088,0.082825795
0.287,0.2856545
0.243,0.24629082
0.35,0.3631267
0.3,0.2957856
0.211,0.21258774
0.021,0.02376157
0.349,0.34226632
0.018,0.019831449
0.335,0.3321277
0.498,0.4945988
0.291,0.28588414
0.072,0.07150945
0.248,0.24755189
0.136,0.13228771
0.504,0.5060967
0.006,0.008601472
0.331,0.3337868
0.321,0.31856686
0.261,0.2648074
0.528,0.5274333
0.125,0.122536235
0.068,0.06809506
0.1,0.103471875
0.234,0.23232056
0.093,0.09600109
0.151,0.15514752
0.034,0.030632794
0.813,0.81430113
0.047,0.047160864
0.084,0.08455114
0.006,0.011622965
0.294,0.29646096
0.126,0.12292941
0.13,0.12477065
0.752,0.7488151
0.035,0.035137355
0.606,0.62849927
0.282,0.2786721
0.127,0.12578435
0.204,0.20697905
0.249,0.25424796
0.321,0.32106963
0.083,0.08156301
0.796,0.8010218
0.196,0.2009301
0.427,0.4490447
0.308,0.3094639
0.054,0.053508222
0.001,0.00645186
0.049,0.04209143
0.26,0.25192657
0.136,0.13366234
0.007,0.012227744
0.041,0.040951267
0.306,0.3072756
0.467,0.45349762
0.309,0.31370306
0.117,0.112757884
0.245,0.25128376
0.014,0.015384734
0.123,0.121679775
0.021,0.023491517
0.128,0.1267778
0.2,0.2014567
0.327,0.32831326
0.126,0.12402124
0.023,0.022522017
0.296,0.29303515
0.02,0.021439552
0.014,0.01524426
0.121,0.12056929
0.291,0.28810617
0.602,0.6174607
0.241,0.24279027
0.273,0.27433074
0.276,0.27989817
0.089,0.085640356
0.297,0.29701743
0.211,0.21051535
0.292,0.29264355
0.424,0.42299098
0.057,0.054645315
0.168,0.17189261
0.154,0.15004769
0.102,0.09984894
0.279,0.28278834
0.102,0.10222873
0.022,0.02243486
0.231,0.23281956
0.263,0.2639946
0.053,0.0537111
0.172,0.17472889
0.173,0.16849975
0.053,0.0512646
0.271,0.27089778
0.184,0.18444589
0.889,0.8914288
0.022,0.023981377
0.144,0.1427984
0.157,0.15947615
0.035,0.033545196
0.203,0.20114172
0.182,0.18590882
0.239,0.2372664
0.246,0.25046688
0.06,0.06017281
0.189,0.18914625
0.245,0.24946587
0.307,0.30631378
0.025,0.025705904
0.12,0.12084097
0.253,0.2597437
0.033,0.035392135
0.197,0.19473845
0.226,0.22710618
0.149,0.14266571
0.277,0.28208572
0.444,0.45486003
0.129,0.12802461
0.318,0.31645048
0.159,0.15824127
0.282,0.27945626
0.267,0.27032045
0.137,0.13969898
0.045,0.041777357
0.22,0.22139485
0.327,0.32581687
0.332,0.3315878
0.622,0.6409852
0.069,0.07016374
0.688,0.6723402
0.092,0.09209086
0.289,0.28493768
0.335,0.33615673
0.238,0.2396232
0.009,0.0117587745
0.136,0.13215937
0.923,0.9292177
0.25,0.2557718
0.129,0.1282692
0.315,0.31294763
0.346,0.34347665
0.151,0.15148865
0.105,0.10859977
0.094,0.09248786
0.254,0.25957534
0.296,0.29582015
0.405,0.3932481
0.274,0.27545428
0.121,0.12158322
0.051,0.05051832
0.341,0.33518332
0.337,0.33600986
0.054,0.054307923
0.317,0.31005692
0.597,0.58785355
0.037,0.037301272
0.187,0.19177374
0.133,0.1314576
0.205,0.20539641
0.146,0.13916229
0.3,0.2929485
0.152,0.15661728
0.136,0.13141158
0.015,0.015421838
0.236,0.23326793
0.079,0.07309422
0.154,0.15826432
0.292,0.2952917
0.182,0.1808777
0.208,0.20894684
0.118,0.119772
0.255,0.25040105
0.14,0.1396909
0.054,0.052212164
0.155,0.1518799
0.079,0.07587333
0.009,0.009231746
0.66,0.66180027
0.034,0.032688007
0.888,0.8877803
0.292,0.29352266
0.302,0.30297107
0.326,0.330479
0.291,0.2910837
0.158,0.15882733
0.2,0.20378011
0.117,0.11431806
0.016,0.018494785
0.122,0.12286056
0.841,0.8422482
0.021,0.023852795
0.271,0.27408195
0.197,0.19853663
0.13,0.13353577
0.296,0.29546657
0.256,0.2584061
0.008,0.012719065
0.824,0.81544
0.248,0.2519756
0.079,0.07833567
0.231,0.23405991
0.163,0.16221565
0.102,0.101710245
0.05,0.053123876
0.865,0.86063075
0.079,0.07966061
0.698,0.6840355
0.15,0.15138477
0.266,0.26767117
0.136,0.14710417
0.148,0.1496841
0.115,0.114925936
0.01,0.014218524
0.187,0.19054991
0.156,0.15243107
0.158,0.15509818
0.171,0.17111674
0.021,0.0219156
0.038,0.03759186
0.061,0.054672763
0.14,0.1434072
0.563,0.5698046
0.21,0.20733146
0.218,0.21961562
0.098,0.10359047
0.768,0.7557296
0.174,0.17902586
0.005,0.010909721
0.791,0.77309567
0.0,0.0020774305
0.149,0.14841002
0.07,0.064455256
0.107,0.10926546
0.173,0.17275521
0.218,0.22096834
0.718,0.71162945
0.317,0.3164162
0.163,0.16331457
0.875,0.8834524
0.179,0.17753303
0.462,0.45779133
0.117,0.119770706
0.637,0.6247735
0.116,0.1149826
0.06,0.055514112
0.521,0.5366434
0.43,0.44280946
0.497,0.49508905
0.045,0.048699632
0.09,0.09089957
0.188,0.19015594
0.252,0.25432444
0.108,0.11242975
0.146,0.14413208
0.033,0.025728866
0.29,0.29655546
0.948,0.93824273
0.696,0.69013363
0.217,0.21801057
0.098,0.096551746
0.338,0.33692452
0.215,0.21878295
0.078,0.07995245
0.192,0.1924218
0.303,0.30746937
0.586,0.5809752
0.125,0.12858105
0.206,0.20801573
0.341,0.34064212
0.095,0.09423955
0.475,0.47885036
0.105,0.10337946
0.172,0.1696694
0.09,0.09352924
0.219,0.22096384
0.077,0.08096805
0.175,0.17652276
0.22,0.21789801
0.335,0.33492064
0.313,0.31331417
0.286,0.28627777
0.206,0.20464623
0.131,0.12926657
0.05,0.05115719
0.075,0.07788722
0.257,0.25774807
0.315,0.31333396
0.083,0.0767518
0.513,0.51773155
0.019,0.020291507
0.111,0.110713884
0.164,0.15923232
0.215,0.21431297
0.563,0.5408697
0.939,0.9266543
0.17,0.16808087
0.095,0.09310749
0.169,0.17150792
0.098,0.09626976
0.027,0.026571646
0.109,0.11061968
0.244,0.24977592
0.316,0.31778604
0.801,0.8158967
0.32,0.31954765
0.005,0.0073755085
0.227,0.22481102
0.253,0.26110655
0.082,0.07893351
0.11,0.10847773
0.481,0.47793543
0.006,0.0064533204
0.302,0.30040285
0.187,0.18521526
0.498,0.49260753
0.434,0.44770253
0.306,0.3056559
0.283,0.2792396
0.097,0.09387283
0.052,0.051287368
0.066,0.06647985
0.307,0.30646595
0.027,0.030623198
0.705,0.6920712
0.51,0.51516795
0.306,0.30583435
0.09,0.08819373
0.189,0.19098505
0.334,0.33113387
0.862,0.8822287
0.462,0.46457857
0.009,0.0132853985
0.082,0.07699868
0.061,0.061978295
0.267,0.25986147
0.269,0.26901096
0.015,0.01615046
0.334,0.339858
0.187,0.1953609
0.309,0.31100523
0.246,0.24909338
0.484,0.484621
0.224,0.22914867
0.303,0.30638734
0.69,0.6754567
0.239,0.23932864
0.012,0.014591068
0.028,0.030532405
0.325,0.32258087
0.524,0.54101473
0.279,0.27994794
0.321,0.31895125
0.283,0.28135052
0.27,0.27132818
0.006,0.015695304
0.113,0.11552777
0.101,0.0943761
0.247,0.24540588
0.205,0.20723431
0.117,0.10889894
0.144,0.14324257
0.001,0.003959045
0.24,0.24016523
0.219,0.21804091
0.034,0.033706263
0.343,0.34077567
0.121,0.11842058
0.685,0.6745245
0.672,0.6935513
0.212,0.21352659
0.919,0.911329
0.071,0.07504848
0.305,0.30051202
0.281,0.28040555
0.183,0.18411955
0.0,0.004400745
0.153,0.15711156
0.171,0.17370379
0.319,0.3216179
0.774,0.7638278
0.033,0.03210132
0.179,0.18174043
0.504,0.5032958
0.518,0.51919895
0.008,0.010975406
0.243,0.24878831
0.465,0.484725
0.343,0.34818608
0.189,0.19102943
0.273,0.27174455
0.194,0.19562696
0.851,0.86235094
0.146,0.14666738
0.771,0.76488584
0.155,0.15526462
0.521,0.49997932
0.001,0.0075231493
0.145,0.13845703
0.039,0.03292027
0.216,0.22303352
0.186,0.18651502
0.262,0.26333916
0.128,0.128263
0.795,0.78552896
0.181,0.18441504
0.228,0.221425
0.091,0.09572704
0.166,0.16956308
0.743,0.7519844
0.105,0.102649674
0.328,0.3287999
0.485,0.49321777
0.119,0.11719928
0.101,0.09920165
0.299,0.3007036
0.091,0.09288688
0.616,0.61377984
0.019,0.01748538
0.283,0.2859515
0.76,0.7497699
0.262,0.26710913
0.262,0.2647788
0.259,0.25969255
0.271,0.27211946
0.036,0.035825193
0.255,0.26134706
0.304,0.30448693
0.167,0.16752817
0.213,0.21218033
0.216,0.21832356
0.234,0.23750158
0.229,0.2325986
0.167,0.16497421
0.305,0.3095224
0.024,0.025515586
0.181,0.18597712
0.155,0.15057354
0.145,0.14703248
0.272,0.2701286
0.202,0.20468456
0.103,0.10356605
0.431,0.42611665
0.16,0.16811591
0.316,0.31655774
0.163,0.16355468
0.12,0.11600546
0.158,0.15647641
0.168,0.17030813
0.261,0.26020116
0.159,0.15966249
0.244,0.24140076
0.18,0.18740194
0.085,0.08170988
0.215,0.21297166
0.128,0.13148129
0.77,0.7677861
0.265,0.26889372
0.222,0.21826927
0.814,0.81520045
0.249,0.25296018
0.052,0.0534738
0.121,0.12515813
0.327,0.32620323
0.558,0.5555949
0.308,0.29257238
0.093,0.09385978
0.104,0.10082194
0.188,0.19000125
0.544,0.54369146
0.054,0.051724985
0.025,0.028428286
0.251,0.25256324
0.242,0.24454075
0.154,0.14906816
0.189,0.19245173
0.092,0.08838989
0.262,0.26576245
0.079,0.07009591
0.251,0.2501577
0.705,0.68914616
0.262,0.25877872
0.33,0.33438188
0.165,0.16616625
0.173,0.17309755
0.319,0.32036126
0.065,0.0591695
0.3,0.30255446
0.271,0.2724089
0.913,0.9204463
0.292,0.292693
0.281,0.2808177
0.065,0.066214606
0.333,0.32953435
0.025,0.02118069
0.28,0.28084043
0.112,0.10683592
0.265,0.26885533
0.141,0.13523884
0.223,0.22162676
0.029,0.032262027
0.918,0.90825236
0.651,0.65779597
0.061,0.056702018
0.002,0.009129196
0.05,0.050180957
0.219,0.21755317
0.34,0.3361215
0.167,0.1642807
0.105,0.10359946
0.662,0.67404145
0.054,0.05173883
0.329,0.32039198
0.168,0.17437573
0.033,0.03184651
0.215,0.21521728
0.216,0.2112893
0.099,0.09669796
0.033,0.032445207
0.048,0.04329236
0.217,0.2215357
0.063,0.063859746
0.845,0.83035964
0.158,0.16246113
0.633,0.6307394
0.135,0.13135786
0.134,0.12715015
0.293,0.29535636
0.071,0.07240769
0.335,0.33116597
0.288,0.28876853
0.056,0.053437322
0.342,0.34154937
0.261,0.2678228
0.15,0.15003605
0.339,0.33391297
0.078,0.07692088
0.34,0.34082425
0.23,0.23189664
0.033,0.031980917
0.159,0.16175908
0.234,0.23695308
0.311,0.31084186
0.054,0.05199191
0.526,0.52709323
0.045,0.04112646
0.258,0.25927755
0.335,0.3346279
0.193,0.18721941
0.783,0.7919829
0.299,0.2991613
0.285,0.27785838
0.224,0.21985409
0.206,0.2108206
0.219,0.21983019
0.285,0.28481263
0.143,0.1403634
0.163,0.16436237
0.02,0.019020155
0.268,0.26905328
0.691,0.69101465
0.147,0.14770196
0.321,0.320156
0.248,0.24874341
0.551,0.5617631
0.085,0.08826685
0.229,0.22755536
0.44,0.43998313
0.087,0.086562306
0.303,0.30368683
0.091,0.08318105
0.134,0.12673199
0.177,0.1756987
0.062,0.062630504
0.04,0.037204966
0.788,0.7940358
0.324,0.32109088
0.565,0.56620467
0.266,0.26642975
0.277,0.27964634
0.108,0.10850349
0.001,0.008528203
0.08,0.072877765
0.195,0.19253825
0.053,0.04882972
0.278,0.27641997
0.092,0.09221059
0.12,0.119174175
0.608,0.62492007
0.254,0.24601047
0.211,0.21334626
0.034,0.03318453
0.164,0.16290551
0.737,0.7371877
0.071,0.06766178
0.085,0.07807498
0.255,0.2594834
0.346,0.33697385
0.16,0.16221741
0.124,0.12751853
0.317,0.31913656
0.219,0.22210865
0.233,0.2351398
0.051,0.048960447
0.162,0.1614508
0.155,0.14455636
0.152,0.1541523
0.653,0.65154916
0.198,0.19543383
0.077,0.07652031
0.263,0.26194897
0.004,0.00592044
0.532,0.5002954
0.338,0.33587626
0.283,0.28261155
0.032,0.030772075
0.329,0.3226948
0.018,0.020219877
0.083,0.07539415
0.029,0.03228514
0.722,0.6984112
0.148,0.14832948
0.82,0.7994772
0.046,0.047154993
0.268,0.269103
0.095,0.093242824
0.039,0.0343439
0.302,0.3086598
0.569,0.5692481
0.564,0.56442493
0.147,0.14664698
0.115,0.117565125
0.143,0.14527829
0.319,0.31919545
0.065,0.06153436
0.864,0.87603796
0.052,0.048729762
0.342,0.34147245
0.168,0.17169298
0.23,0.2294354
0.13,0.12945615
0.41,0.39635545
0.24,0.23166564
0.338,0.33614045
0.059,0.06098135
0.153,0.14608076
0.828,0.82282007
0.027,0.030412957
0.097,0.09524231
0.205,0.20102686
0.099,0.092534095
0.223,0.22524853
0.265,0.271044
0.001,0.00836578
0.253,0.24799585
0.274,0.27368948
0.24,0.2410367
0.041,0.04044333
0.264,0.2684858
0.063,0.06508702
0.148,0.14571598
0.932,0.910292
0.593,0.58016527
0.283,0.28600252
0.174,0.16820285
0.209,0.21248828
0.106,0.10291034
0.27,0.26631883
0.105,0.10324629
0.111,0.11052136
0.138,0.13833936
0.137,0.1327219
0.251,0.2551154
0.031,0.035118088
0.03,0.029346734
0.729,0.6994576
0.153,0.15168992
0.296,0.29421028
0.242,0.24392624
0.17,0.17233801
0.174,0.17308113
0.302,0.30297711
0.22,0.21661228
0.56,0.56673086
0.295,0.29846185
0.916,0.92906183
0.096,0.09497225
0.212,0.2096847
0.348,0.34329513
0.255,0.2578799
0.334,0.33278003
0.335,0.33451527
0.343,0.34151322
0.016,0.017755091
0.076,0.077179044
0.3,0.29837906
0.737,0.7507699
0.275,0.27946895
0.109,0.11190598
0.074,0.07605848
0.273,0.27536044
0.023,0.023834407
0.21,0.2115514
0.324,0.32343143
0.294,0.29307073
0.242,0.23704377
0.299,0.30247185
0.192,0.19439667
0.187,0.18660167
0.655,0.66545725
0.314,0.3061676
0.051,0.048286438
0.254,0.25775838
0.226,0.23143737
0.009,0.0082075745
0.216,0.22265297
0.236,0.23396483
0.324,0.32002944
0.175,0.17617565
0.315,0.31537768
0.122,0.1249234
0.505,0.5095179
0.283,0.28081185
0.321,0.31902403
0.115,0.11596651
0.097,0.09431797
0.543,0.51762015
0.06,0.06456807
0.943,0.92294806
0.123,0.12267509
0.205,0.20813142
0.032,0.028178602
0.012,0.0127206445
0.06,0.058592588
0.114,0.116466425
0.134,0.12913457
0.878,0.87791425
0.939,0.9130058
0.113,0.10857339
0.517,0.54231477
0.299,0.3031956
0.195,0.1946259
0.285,0.28835115
0.916,0.90676725
0.24,0.23936988
0.018,0.01820916
0.14,0.14390005
0.065,0.06747216
0.109,0.10662213
0.152,0.15797266
0.293,0.2997222
0.097,0.092731655
0.151,0.14774725
0.012,0.016006157
0.051,0.047698513
0.094,0.09700674
0.498,0.5083106
0.32,0.3199194
0.078,0.07460959
0.717,0.71250147
0.058,0.055132657
0.308,0.30795258
0.017,0.012831062
0.018,0.018593416
0.226,0.23053478
0.28,0.28267398
0.321,0.32341877
0.134,0.13222843
0.348,0.34587878
0.263,0.263434
0.208,0.20888874
0.334,0.3326651
0.035,0.03262034
0.151,0.15226176
0.16,0.1596989
0.179,0.17583242
0.333,0.3308532
0.233,0.23801519
0.102,0.10249254
0.069,0.07003571
0.018,0.014728725
0.315,0.31320894
0.551,0.5530354
0.235,0.23547629
0.163,0.16566017
0.002,0.00857307
0.739,0.72012186
0.243,0.23789802
0.131,0.12956625
0.058,0.056087196
0.265,0.26555154
0.06,0.05928783
0.106,0.10446431
0.167,0.17067611
0.281,0.279586
0.224,0.22841248
0.12,0.1201321
0.236,0.23155117
0.264,0.26165774
0.272,0.2731164
0.312,0.31278312
0.009,0.011066839
0.349,0.33736914
0.004,0.0060451627
0.089,0.09585646
0.181,0.18422896
0.304,0.30428922
0.83,0.844043
0.074,0.074015066
0.713,0.7081126
0.068,0.06644015
0.708,0.7113823
0.247,0.24559179
0.045,0.044386327
0.244,0.24604341
0.328,0.32742214
0.092,0.09301855
0.335,0.32948884
0.047,0.045466915
0.123,0.12156988
0.015,0.009729698
0.312,0.3093874
0.11,0.10529673
0.26,0.2601392
0.155,0.15535346
0.271,0.27606302
0.317,0.32364324
0.183,0.1867171
0.171,0.17229256
0.306,0.3069913
0.638,0.6459745
0.067,0.0689335
0.068,0.06894523
0.016,0.018419474
0.181,0.1793863
0.275,0.27096272
0.176,0.17313713
0.012,0.018634304
0.333,0.33202702
0.288,0.2881752
0.177,0.17758654
0.916,0.92438275
0.717,0.72882754
0.279,0.27511078
0.441,0.4568807
0.068,0.062720984
0.052,0.05173394
0.296,0.29421097
0.051,0.05317934
0.019,0.017067507
0.17,0.18056221
0.477,0.48103428
0.157,0.15453745
0.251,0.24997686
0.024,0.024947628
0.059,0.054380298
0.416,0.41502738
0.123,0.1274237
0.174,0.1713722
0.078,0.0761303
0.938,0.9337246
0.121,0.12111923
0.34,0.33729982
0.334,0.3399764
0.159,0.16722794
0.037,0.041210577
0.013,0.018883973
0.006,0.0122847855
0.408,0.41471165
0.086,0.08896306
0.55,0.54568607
0.057,0.05447252
0.179,0.17559856
0.048,0.04817228
0.0,0.0053563565
0.178,0.1835157
0.155,0.16177428
0.058,0.056629226
0.244,0.23970404
0.052,0.05004327
0.174,0.17239296
0.279,0.27969253
0.401,0.38538557
0.465,0.4568367
0.23,0.22740252
0.329,0.32797706
0.003,0.008109361
0.22,0.22007306
0.09,0.08344546
0.222,0.2208804
0.253,0.2526095
0.312,0.3180865
0.201,0.20145066
0.327,0.32813025
0.212,0.20798682
0.065,0.06322321
0.096,0.09647024
0.161,0.16018307
0.23,0.23363137
0.127,0.12793139
0.24,0.24352986
0.474,0.4775498
0.18,0.18259756
0.071,0.06541912
0.286,0.28749362
0.471,0.4779343
0.337,0.33228987
0.206,0.20814753
0.017,0.019445091
0.667,0.66975313
0.071,0.07307103
0.105,0.10267493
0.324,0.32630008
0.04,0.041629106
0.186,0.18851885
0.183,0.18508247
0.659,0.66114384
0.044,0.041639313
0.001,0.008099422
0.045,0.04242398
0.836,0.8336547
0.311,0.31100962
0.094,0.094065875
0.072,0.07388611
0.115,0.11482051
0.043,0.040716946
0.107,0.10663633
0.18,0.18005
0.065,0.06074755
0.229,0.23024835
0.245,0.24505872
0.719,0.7136046
0.336,0.33708057
0.001,0.0118288845
0.008,0.0117819905
0.073,0.07410526
0.245,0.24235265
0.325,0.3232268
0.157,0.15737985
0.072,0.06946404
0.931,0.9114567
0.027,0.028475687
0.099,0.1002969
0.278,0.28441063
0.176,0.18282022
0.171,0.16420487
0.146,0.14499483
0.554,0.5495013
0.548,0.5456738
0.093,0.09116259
0.202,0.20052612
0.154,0.15354097
0.204,0.20427385
0.013,0.0140774995
0.156,0.15644857
0.332,0.32744524
0.105,0.11114214
0.126,0.1146185
0.273,0.27380335
0.336,0.33284435
0.052,0.050898314
0.178,0.16978443
0.069,0.071945176
0.207,0.21001464
0.316,0.3120985
0.175,0.17116717
0.228,0.2230449
0.033,0.034912065
0.222,0.22395375
0.207,0.203295
0.051,0.05154936
0.586,0.56966954
0.145,0.14153749
0.901,0.8793042
0.13,0.12483698
0.006,0.012190685
0.17,0.17094612
0.224,0.21915895
0.912,0.9182703
0.327,0.32920408
0.298,0.29991516
0.15,0.15414071
0.109,0.105308086
0.112,0.115220174
0.22,0.22310558
0.001,0.0084528625
0.298,0.30348042
0.315,0.31848708
0.207,0.21020767
