actual,predicted
134.433,87.39391
10.9,47.58278
26.429,88.85814
52.091,89.57742
10.68,34.437477
13.009,35.735996
131.325,119.73392
43.081,182.23253
23.606,71.04463
119.134,62.406334
25.44,62.821655
17.605,36.208046
21.974,109.2608
14.157,71.57955
12.768,53.36019
388.09,90.5052
195.555,46.747116
26.387,45.227272
181.136,91.616104
16.285,80.135635
84.759,199.80222
17.263,81.47607
9.882,37.74351
17.678,40.05328
32.365,88.47644
97.141,214.01477
32.031,66.151375
24.105,88.05996
300.843,219.32262
20.283,60.54637
31.292,80.51443
45.895,86.54101
39.184,136.2704
72.073,172.15036
8.507,39.626965
31.26,108.28079
45.446,119.92035
78.451,89.001625
41.367,82.86562
47.613,152.91858
61.875,212.28368
17.993,66.71438
10.073,39.48223
67.473,105.94817
150.008,91.16287
16.37,71.644226
17.905,62.76329
5.067,29.84951
43.431,140.04633
53.168,68.58448
17.151,77.657906
19.848,39.924614
15.341,71.03532
35.116,92.73873
6.418,28.574814
29.311,88.75899
129.199,33.189144
16.645,92.41572
4.477,28.76215
66.049,294.25012
8.045,36.478992
13.408,64.995285
16.972,96.13778
8.669,27.706291
33.312,80.34231
24.077,53.094673
12.505,62.57518
23.32,90.63568
58.062,118.266235
26.715,90.22724
4.522,32.917244
14.344,67.56996
35.512,81.99748
11.732,48.84988
14.259,52.880104
62.017,154.65253
43.067,61.454918
638.143,49.06004
54.883,59.326836
180.482,93.136185
26.943,92.74157
8.697,28.498417
89.512,79.60532
141.14,117.42104
32.372,162.79958
238.686,241.69168
11.437,37.7427
217.118,87.75006
16.148,70.04057
75.106,103.69345
10.372,51.227303
5.818,36.314137
153.863,55.494617
69.142,101.95891
15.081,46.747005
38.531,150.21216
24.148,114.228
19.784,68.85243
92.047,126.677925
22.251,91.10346
47.824,291.3322
13.382,43.535057
80.348,97.27906
64.418,65.30404
71.79,89.476265
22.582,88.98572
43.62,55.304176
4.869,28.169163
140.758,97.7783
53.791,224.73914
3205.34,87.81439
117.153,88.30801
15.921,70.777756
60.991,219.61322
39.668,139.8244
24.859,63.666946
139.471,205.74701
52.307,183.76938
766.923,86.71541
177.797,149.11269
13.62,61.347927
106.426,94.26962
24.284,68.77574
13.126,50.1542
56.31,122.7109
41.487,199.89925
148.867,142.75137
57.006,53.789463
29.58,87.825005
31.86,84.84049
2.751,28.29771
79.335,89.2208
87.661,236.68536
25.473,91.06601
5.862,34.474197
17.336,46.547573
24.842,40.75182
9.25,47.001106
23.299,105.40132
34.606,78.65859
170.597,112.16863
21.905,69.6749
13.9,33.7018
6.933,40.404484
12.611,60.982285
55.805,88.621796
16.291,45.283676
265.445,206.32956
70.381,36.82473
80.883,90.01182
347.547,171.16711
108.747,86.51998
29.733,70.308014
59.032,188.32703
15.762,72.21702
1091.192,96.76069
11.725,51.915855
19.346,86.84446
20.923,120.93229
43.382,261.13556
19.072,66.43687
62.492,118.23416
26.904,86.455475
12.903,64.945816
18.192,61.10555
30.185,68.23659
30.251,104.96407
26.914,41.81594
22.797,47.04955
10.553,27.29216
14.441,68.1512
178.691,112.993546
58.002,190.06522
25.617,38.434723
3.901,29.285278
11.816,40.350132
46.361,87.75863
7.341,37.761604
15.8,68.46933
28.235,95.88179
23.277,110.426926
23.79,85.41543
37.699,87.261086
19.258,91.636635
28.286,54.934372
52.118,90.4432
20.942,87.531944
100.351,106.190414
20.912,94.67388
487.762,85.746704
11.919,45.25861
113.907,226.94586
65.311,107.595245
19.371,50.017735
15.66,83.4838
21.707,40.765842
31.235,67.28508
50.635,108.21078
31.861,37.241035
16.068,71.210335
91.418,53.63048
11.937,38.396103
31.98,65.73783
20.923,42.598675
53.328,183.40811
853.672,55.184784
34.88,89.69314
23.201,90.31869
5.213,28.886726
16.202,54.069653
98.152,37.42976
238.413,138.1379
21.237,90.34797
522.992,70.537155
17.902,90.75741
8.285,35.88154
165.728,186.52547
16.664,40.853733
28.612,55.403454
267.516,52.06648
116.622,213.97882
26.12,112.143745
20.824,62.935215
138.809,119.43242
104.405,130.75636
81.145,84.5277
21.383,47.45645
162.471,76.81763
47.512,83.42241
8.942,45.652943
9.961,48.101326
31.608,87.24151
17.621,26.34481
66.812,220.13736
16.531,38.229992
40.883,148.82266
57.626,224.84688
6.147,42.50543
65.419,67.82333
4.495,27.628975
16.62,74.4482
77.325,61.239246
40.466,92.35511
10.022,50.07017
140.646,199.89297
91.28,559.2026
151.831,53.61506
471.792,101.806564
41.787,64.19403
17.999,66.623764
8.212,27.820011
16.888,40.561718
480.92,87.98037
70.738,225.5864
14.709,64.59702
17.62,60.707184
77.214,232.22423
31.382,93.89537
37.047,71.59871
22.37,42.21874
258.822,318.07916
12.772,54.13294
131.002,78.04549
25.346,105.267914
1977.162,186.54099
50.101,170.5975
111.67,88.13353
68.986,81.89146
35.25,93.10606
211.327,185.14067
266.442,111.48862
27.721,111.070724
50.481,66.20041
13.638,63.98162
94.372,86.56837
51.202,86.88934
1082.161,84.2283
80.799,91.49817
31.084,79.345825
43.369,212.81128
55.753,90.05563
79.745,206.20604
111.961,243.18217
13.34,37.43946
103.241,93.54916
29.319,35.162598
115.314,171.39532
32.726,99.140396
1057.488,83.85717
24.537,32.952244
21.938,55.205837
50.383,221.78879
18.618,72.605835
88.048,56.77247
17.598,68.3342
34.093,72.61284
19.32,87.49722
35.405,47.648243
72.582,105.727806
26.885,104.98072
14.409,62.33238
31.589,108.37909
11.975,61.348602
69.061,90.06229
35.988,33.842808
14.098,54.95732
28.499,112.42579
17.397,69.19693
31.346,126.50357
29.958,80.97276
24.12,91.06135
5.203,31.124828
9.252,36.8497
38.668,72.96909
42.76,72.086525
26.936,150.1371
98.16,53.146446
109.083,61.798042
18.7,43.942398
10.705,28.893501
29.409,49.8398
28.928,80.94602
128.659,168.73984
11.882,57.31911
21.708,88.36349
80.781,89.27017
81.175,77.9902
64.18,222.76515
14.562,69.45922
15.43,52.2565
14.49,45.97706
42.578,87.62286
94.874,203.92575
39.971,56.229748
17.323,88.679214
30.962,59.995277
23.505,89.71603
62.48,179.1051
114.325,67.78527
347.866,220.3953
13.474,54.965885
3082.556,193.76266
2263.742,190.58295
18.677,55.385303
151.205,211.90248
25.359,104.86031
5.131,29.614407
42.533,119.426895
62.499,126.79987
137.017,92.96383
29.018,68.57877
116.399,37.34496
29.644,95.41561
33.685,115.55355
16.817,52.41638
968.567,89.21184
35.793,74.29115
2423.493,88.42865
24.123,71.44369
16.473,89.59565
133.5,88.80685
63.323,104.20998
270.126,122.984146
14.322,41.370964
15.802,84.15582
25.912,120.643585
27.848,103.08513
23.817,65.41185
42.402,80.06554
34.7,72.570145
136.095,48.99524
9.558,39.302513
16.156,83.576454
85.463,89.052574
715.593,217.99954
49.529,208.53568
26.026,93.397736
16.533,75.63346
43.593,80.797035
569.209,87.3583
11.368,41.460777
81.127,53.026142
9.253,43.792892
55.476,66.6499
14.079,53.425423
13.809,57.042183
77.163,82.33801
13.807,54.776928
9.037,36.684902
8.393,41.097023
94.785,183.34882
32.415,73.63799
29.692,89.67668
96.453,56.032246
84.606,186.96532
11.251,49.962616
449.969,199.25162
25.127,42.587162
22.816,81.68826
57.787,100.57609
42.584,112.55995
18.147,68.19931
24.235,89.08039
43.113,42.084373
89.209,74.69563
52.83,227.31679
22.476,56.568245
79.37,56.26338
24.706,72.72135
22.581,90.45269
45.962,68.39398
37.138,74.94851
17.741,62.739635
57.364,152.69339
31.757,40.564198
163.33,104.802315
36.323,89.051765
9.455,44.835426
16.006,68.667206
1.41,26.946835
234.773,51.846012
44.334,83.690254
20.603,80.334465
17.053,70.675705
9.654,48.121056
22.667,89.580154
28.297,71.01782
21.187,113.52182
88.794,50.93665
62.879,131.5245
7.402,40.30159
16.054,57.48726
199.69,184.30841
14.555,57.884964
4.916,27.24738
20.151,80.028305
21.332,71.73744
22.689,75.129166
22.797,52.945255
20.109,92.97146
46.529,148.271
57.474,107.45405
34.368,45.33898
75.787,86.612175
40.305,85.18314
43.043,118.89942
103.116,80.277435
38.739,114.643555
17.095,62.240204
23.196,49.099564
29.334,96.697426
19.926,39.75385
39.131,267.8872
24.96,90.771866
25.476,52.270683
31.196,85.86827
29.508,62.468235
36.181,108.28725
19.407,53.173706
33.197,87.74372
59.384,86.27447
32.058,100.05581
372.129,238.66304
23.823,55.35913
6.986,30.46914
20.774,87.735565
38.468,95.01821
25.262,62.277496
97.756,251.68109
40.569,87.50578
28.351,94.5925
74.758,58.49073
20.095,91.98039
11.994,54.854874
79.579,39.14545
315.811,253.05376
3.212,26.7832
21.205,89.50633
51.848,78.50848
47.001,187.54076
15.735,30.014782
45.851,86.77306
14.36,53.130856
221.62,83.32538
7.024,38.123547
316.71,69.3609
107.203,73.77442
244.235,121.43065
93.138,90.32307
194.73,200.99802
127.612,361.29376
75.197,86.614944
188.47,68.84833
192.516,120.98708
23.186,62.50171
17.868,40.475327
20.57,75.22892
10.995,28.939678
11.696,28.544025
36.224,90.656715
35.551,81.1093
40.15,52.1947
301.604,114.14282
19.665,75.52028
24.118,60.52633
28.39,108.24271
52.132,46.67601
59.568,159.55258
30.184,45.81896
23.636,42.444336
24.73,79.85794
97.637,162.69029
1202.702,57.459145
11.012,31.481495
12.82,34.440006
25.064,34.520905
24.403,88.81028
390.804,81.04092
26.492,25.69345
17.219,91.65491
59.854,227.67792
433.909,261.07166
20.808,89.40148
21.973,94.16147
37.207,106.8598
21.3,57.673542
83.508,89.170616
14.566,48.194355
9.354,27.023472
8.945,37.02558
54.25,190.80264
34.352,92.99286
20.486,69.23708
19.89,61.919796
30.799,90.15525
20.9,54.80496
12.777,69.445755
24.687,81.77486
17.372,55.651466
31.367,110.733475
7.879,37.550945
7.159,29.656399
39.222,88.129814
21.731,77.78717
33.129,92.43807
36.161,83.04441
5.825,32.667053
16.525,51.304104
8.09,30.325005
23.952,33.907566
9.836,39.256485
113.644,106.404015
21.572,60.975212
18.571,90.096565
70.819,73.206985
57.098,64.8513
5.514,35.413506
10.215,38.34679
24.794,89.86965
33.527,75.33668
6.629,39.855125
33.975,90.22724
38.902,111.6812
31.56,93.49573
25.892,29.542053
17.005,67.07959
45.037,70.19765
19.027,38.773098
164.667,89.44867
347.958,266.8573
12.465,42.43023
8.963,37.165054
22.616,68.046234
57.97,183.12317
41.734,133.43839
26.989,93.0019
8.826,37.090717
16.57,37.40801
188.276,107.158844
47.154,176.79474
80.917,58.273514
43.567,126.70298
120.192,97.068214
24.382,56.29312
76.721,79.40579
15.646,62.548096
87.279,115.579185
10.538,51.18933
174.561,72.864426
23.641,38.75929
25.579,45.17221
28.827,47.14323
18.875,46.5565
53.104,80.39438
25.201,54.44384
26.189,45.903408
62.045,54.791126
13.538,63.76406
37.065,41.63438
61.102,43.48858
25.708,81.30185
5.614,28.274319
139.842,88.6122
19.022,88.584236
53.134,63.369648
8.563,27.239422
7.887,39.082542
89.228,56.416122
41.347,87.100975
12.71,47.004406
8.804,44.66376
58.951,107.72923
38.609,89.53964
351.821,157.45087
5.891,31.07922
48.658,116.31203
36.013,127.11633
11.546,35.713383
48.295,31.098804
7.023,39.42029
25.069,97.052765
113.086,238.38774
298.237,52.743706
66.979,87.18713
48.353,107.78636
18.665,44.28496
15.366,69.62714
127.681,148.4835
81.511,194.4783
14.802,61.615276
9.432,44.029564
17.161,56.314003
113.17,186.509
8.415,43.85908
41.481,92.40254
89.809,91.901215
22.864,76.41443
5.325,29.081501
16.112,75.12087
26.48,102.20252
23.827,63.519703
2.398,27.50637
16.839,75.405426
157.93,38.963943
33.287,118.0544
41.236,64.92035
75.386,109.52629
48.657,64.46957
25.133,36.085804
55.466,56.714806
18.013,26.768497
17.934,63.98941
105.68,155.57678
15.85,81.90125
93.642,63.307587
12.323,67.27702
15.663,78.25753
110.925,87.975395
93.543,49.122673
22.894,72.84315
386.035,236.0662
24.973,65.22609
31.607,167.84796
111.541,80.768555
32.403,54.099815
340.269,50.00158
27.778,113.83339
72.173,190.28485
39.132,84.02477
49.979,68.04954
51.539,133.30661
23.27,38.62937
114.915,99.71091
56.249,109.100464
9.239,49.12414
151.411,89.38048
49.434,108.29268
38.234,180.11057
11.26,51.568817
15.352,48.054085
42.69,62.958397
