actual,predicted
0.309,0.30937698
0.55,0.5504066
0.299,0.30099067
0.335,0.33072233
0.276,0.2779733
0.008,0.010176554
0.251,0.24972115
0.259,0.26182806
0.279,0.28312913
0.177,0.18138932
0.135,0.13295548
0.044,0.042704225
0.197,0.1967382
0.126,0.12447653
0.128,0.1308412
0.003,0.008642778
0.68,0.6757357
0.191,0.19194661
0.275,0.27161932
0.405,0.40316182
0.067,0.0688574
0.258,0.25925073
0.152,0.15447518
0.304,0.30701
0.026,0.025802612
0.007,0.009988889
0.071,0.06770642
0.287,0.28553823
0.581,0.58080745
0.018,0.018142238
0.093,0.09394726
0.31,0.30926234
0.209,0.21030782
0.549,0.5516722
0.209,0.20821741
0.777,0.7871712
0.038,0.039298743
0.107,0.107536614
0.193,0.19703731
0.73,0.7140553
0.124,0.12206499
0.309,0.3110598
0.028,0.027439892
0.216,0.21538629
0.052,0.051726997
0.32,0.32156572
0.251,0.24886116
0.193,0.19760415
0.296,0.29503137
0.011,0.014289051
0.205,0.20417637
0.17,0.1696285
0.162,0.16081047
0.322,0.32339185
0.144,0.14417842
0.266,0.26837832
0.2,0.20489016
0.159,0.16071685
0.301,0.30075428
0.285,0.28542444
0.243,0.24760763
0.121,0.12166473
0.137,0.14219739
0.101,0.10294357
0.182,0.18413223
0.325,0.3254689
0.34,0.3365557
0.209,0.20688964
0.27,0.2695011
0.056,0.054139122
0.341,0.33893853
0.719,0.7153688
0.637,0.6419591
0.332,0.32955092
0.937,0.9291816
0.102,0.09901087
0.205,0.20842656
0.177,0.18117315
0.006,0.008986905
0.101,0.1021795
0.24,0.2416059
0.286,0.28830108
0.21,0.20994252
0.877,0.88476753
0.304,0.30516088
0.245,0.24459666
0.148,0.1473692
0.187,0.18930599
0.186,0.1865358
0.146,0.14415878
0.022,0.021115094
0.09,0.09092654
0.128,0.13005838
0.073,0.07147069
0.207,0.20916007
0.196,0.19406775
0.931,0.92116153
0.902,0.9060529
0.267,0.2704248
0.057,0.055665687
0.001,0.008682996
0.101,0.10331425
0.204,0.20253994
0.278,0.27925202
0.707,0.70784974
0.137,0.13423808
0.254,0.2583308
0.022,0.020636275
0.13,0.12956014
0.172,0.17370218
0.154,0.15300737
0.129,0.1310086
0.218,0.21790217
0.293,0.29326355
0.052,0.051291928
0.307,0.3077431
0.198,0.19568641
0.341,0.34010765
0.215,0.21398157
0.131,0.13167933
0.857,0.8666973
0.263,0.26636893
0.337,0.33452794
0.462,0.45382965
0.169,0.17608674
0.081,0.082761824
0.108,0.10762335
0.123,0.12444218
0.178,0.17517573
0.098,0.09895532
0.313,0.31362545
0.172,0.1705614
0.086,0.08620876
0.002,0.009432346
0.255,0.25655478
0.263,0.26425424
0.129,0.12936027
0.317,0.31583542
0.057,0.05558954
0.011,0.012845099
0.908,0.9076132
0.2,0.19892259
0.195,0.19101621
0.25,0.24991319
0.831,0.84887904
0.176,0.17593147
0.779,0.784403
0.138,0.13341266
0.282,0.281866
0.157,0.15971082
0.327,0.32478803
0.073,0.06958458
0.336,0.33399743
0.0,0.0056595504
0.204,0.19772345
0.335,0.33569872
0.329,0.32611245
0.915,0.91818947
0.008,0.013620049
0.229,0.22752139
0.503,0.5060519
0.024,0.022868946
0.165,0.16038801
0.275,0.27417713
0.078,0.07699838
0.037,0.037565917
0.227,0.22248977
0.266,0.26707688
0.01,0.014609531
0.19,0.1894864
0.263,0.26113558
0.151,0.15012483
0.054,0.055504337
0.132,0.13193035
0.315,0.31437948
0.668,0.66737264
0.298,0.29990342
0.153,0.14830309
0.146,0.15015551
0.022,0.019789904
0.248,0.24604565
0.28,0.2849486
0.103,0.095186755
0.019,0.018720731
0.277,0.27664644
0.078,0.07891467
0.145,0.14344585
0.491,0.4966492
0.244,0.24415979
0.013,0.01388295
0.782,0.7798897
0.173,0.17339036
0.073,0.07304442
0.305,0.3077373
0.329,0.32551318
0.347,0.33794203
0.301,0.3029453
0.11,0.110910356
0.016,0.017550826
0.217,0.2184277
0.198,0.19354354
0.348,0.34488538
0.329,0.32881528
0.309,0.30791026
0.328,0.3269621
0.942,0.9094239
0.097,0.10040353
0.121,0.12178516
0.127,0.12674129
0.058,0.062251866
0.079,0.07988857
0.102,0.110434294
0.292,0.2925363
0.055,0.054284275
0.188,0.18975951
0.005,0.011500403
0.295,0.2968083
0.342,0.3389881
0.865,0.8634395
0.302,0.304071
0.324,0.32240522
0.103,0.10305749
0.005,0.008033633
0.168,0.17066729
0.125,0.12019866
0.293,0.2951517
0.324,0.32271644
0.073,0.07142174
0.078,0.07477346
0.057,0.058478847
0.069,0.067930475
0.124,0.12817287
0.546,0.5448114
0.126,0.12373291
0.16,0.15899718
0.027,0.027131453
0.227,0.22480962
0.857,0.8500114
0.058,0.05770187
0.478,0.48151308
0.228,0.22809935
0.318,0.3129053
0.342,0.3360213
0.165,0.16964051
0.035,0.037766263
0.043,0.045343637
0.341,0.33965182
0.215,0.21483688
0.085,0.08580652
0.058,0.05681008
0.416,0.40373623
0.061,0.059308752
0.44,0.43563786
0.039,0.034511954
0.118,0.11816269
0.446,0.4506136
0.121,0.12245591
0.117,0.11601013
0.131,0.12590696
0.335,0.3294719
0.136,0.13579172
0.24,0.23934317
0.06,0.060046777
0.014,0.014979243
0.203,0.19988848
0.278,0.277253
0.719,0.70350474
0.221,0.22374207
0.291,0.2918846
0.033,0.032400444
0.066,0.06751287
0.01,0.012363493
0.319,0.31989443
0.271,0.27736035
0.105,0.103264555
0.213,0.21379933
0.132,0.13354093
0.199,0.1988807
0.02,0.020164385
0.149,0.15164793
0.13,0.12799665
0.852,0.86739385
0.346,0.34591582
0.113,0.10636844
0.203,0.20520276
0.094,0.09188588
0.57,0.56450456
0.102,0.099154815
0.285,0.28653136
0.006,0.009808242
0.136,0.13283855
0.333,0.33220434
0.424,0.42002815
0.099,0.09640382
0.204,0.20405805
0.272,0.27527502
0.595,0.5828614
0.2,0.19886073
0.093,0.09258145
0.12,0.12118176
0.341,0.3375808
0.109,0.112411365
0.306,0.30561826
0.063,0.05878657
0.201,0.19920757
0.1,0.101429716
0.061,0.059157476
0.223,0.2221518
0.247,0.24782051
0.194,0.19471855
0.248,0.2483048
0.321,0.31871864
0.079,0.07750374
0.069,0.06861013
0.153,0.1506907
0.746,0.7399263
0.13,0.1297315
0.335,0.33334827
0.168,0.16414294
0.219,0.2164584
0.202,0.20474605
0.315,0.31474885
0.239,0.2413392
0.293,0.2941413
0.195,0.1991059
0.014,0.013150543
0.256,0.25783786
0.323,0.32157585
0.346,0.34090912
0.067,0.06635006
0.853,0.85350984
0.223,0.22093402
0.3,0.302203
0.209,0.20652881
0.169,0.17044218
0.013,0.015965804
0.012,0.015471429
0.8,0.79959804
0.266,0.2682003
0.331,0.33096418
0.325,0.3233847
0.473,0.4751799
0.077,0.07506123
0.287,0.28950915
0.144,0.1435232
0.625,0.62742376
0.34,0.3387395
0.199,0.19943297
0.198,0.20040847
0.565,0.5698046
0.097,0.10517356
0.421,0.4323619
0.619,0.6247804
0.262,0.26087913
0.211,0.20712622
0.666,0.6596115
0.231,0.22762658
0.28,0.28179973
0.322,0.32338974
0.319,0.31834394
0.132,0.12959532
0.232,0.22927001
0.292,0.29134062
0.078,0.07567836
0.183,0.18087351
0.211,0.20960464
0.34,0.33745897
0.151,0.15255964
0.036,0.032837197
0.187,0.18723254
0.013,0.013888359
0.25,0.25070626
0.239,0.23639324
0.347,0.34654737
0.191,0.19119681
0.015,0.01650466
0.182,0.1816819
0.037,0.039438993
0.116,0.11698648
0.467,0.46499622
0.631,0.63236755
0.169,0.16981815
0.161,0.1604033
0.26,0.26114744
0.107,0.109475195
0.182,0.1799035
0.169,0.16928217
0.775,0.76013875
0.004,0.009975269
0.132,0.13331749
0.097,0.09894808
0.214,0.20780772
0.463,0.46554807
0.47,0.47975382
0.184,0.18356058
0.243,0.2487399
0.26,0.2610037
0.046,0.044856295
0.01,0.014073983
0.076,0.07576294
0.672,0.6793661
0.054,0.05561383
0.268,0.26890528
0.343,0.33822417
0.3,0.29983035
0.054,0.05429034
0.225,0.22644365
0.885,0.89052016
0.088,0.08827716
0.287,0.28508183
0.243,0.24041623
0.35,0.34601843
0.3,0.30071962
0.211,0.21185845
0.021,0.02403149
0.349,0.34802005
0.018,0.019449353
0.335,0.33557403
0.498,0.50032
0.291,0.29072276
0.072,0.07260245
0.248,0.24358241
0.136,0.13603401
0.504,0.5046593
0.006,0.009984165
0.331,0.32771397
0.321,0.32066214
0.261,0.26022667
0.528,0.5384369
0.125,0.12422401
0.068,0.0666676
0.1,0.09761819
0.234,0.23645194
0.093,0.09517127
0.151,0.14750087
0.034,0.034207463
0.813,0.82581896
0.047,0.04587713
0.084,0.08705975
0.006,0.0077614337
0.294,0.29705456
0.126,0.12726256
0.13,0.1282725
0.752,0.74384576
0.035,0.032952502
0.606,0.6158587
0.282,0.28262675
0.127,0.12844667
0.204,0.20192201
0.249,0.2526953
0.321,0.32027256
0.083,0.08111431
0.796,0.8020028
0.196,0.19492336
0.427,0.43060678
0.308,0.30841076
0.054,0.052422583
0.001,0.008193657
0.049,0.0472067
0.26,0.25701404
0.136,0.13456453
0.007,0.0122419
0.041,0.037809134
0.306,0.30510518
0.467,0.45896363
0.309,0.3081761
0.117,0.11477213
0.245,0.24887845
0.014,0.014694616
0.123,0.12472081
0.021,0.022020906
0.128,0.1308864
0.2,0.19498587
0.327,0.32592204
0.126,0.12511158
0.023,0.019922033
0.296,0.29540837
0.02,0.019252881
0.014,0.0133036375
0.121,0.1213533
0.291,0.2916203
0.602,0.6146719
0.241,0.24086599
0.273,0.26903844
0.276,0.2782268
0.089,0.08828506
0.297,0.30158103
0.211,0.20634548
0.292,0.29458755
0.424,0.41959608
0.057,0.056625158
0.168,0.16478899
0.154,0.15021499
0.102,0.1003108
0.279,0.27679983
0.102,0.1047274
0.022,0.02186878
0.231,0.23393267
0.263,0.26432228
0.053,0.051297113
0.172,0.1685488
0.173,0.17331149
0.053,0.049711198
0.271,0.27031562
0.184,0.18612885
0.889,0.8952026
0.022,0.021647394
0.144,0.13970119
0.157,0.16099879
0.035,0.035378456
0.203,0.20376094
0.182,0.18056448
0.239,0.2413356
0.246,0.2426364
0.06,0.061524436
0.189,0.18843855
0.245,0.24684863
0.307,0.30812556
0.025,0.021840915
0.12,0.11916093
0.253,0.25571537
0.033,0.03238693
0.197,0.1986888
0.226,0.22669211
0.149,0.14706896
0.277,0.28018627
0.444,0.44458342
0.129,0.12748826
0.318,0.31618136
0.159,0.16034496
0.282,0.28331584
0.267,0.26464042
0.137,0.14026707
0.045,0.044838488
0.22,0.21788871
0.327,0.33062795
0.332,0.3315607
0.622,0.6320144
0.069,0.067561105
0.688,0.6812295
0.092,0.08929375
0.289,0.29346102
0.335,0.3328058
0.238,0.23600768
0.009,0.012187928
0.136,0.1368325
0.923,0.92455006
0.25,0.2508634
0.129,0.12865931
0.315,0.31292978
0.346,0.34207806
0.151,0.15119806
0.105,0.103011996
0.094,0.09293084
0.254,0.25633782
0.296,0.295387
0.405,0.39742273
0.274,0.27426577
0.121,0.118196815
0.051,0.05208142
0.341,0.3345305
0.337,0.33559787
0.054,0.05326876
0.317,0.31462592
0.597,0.5926104
0.037,0.03631501
0.187,0.18898676
0.133,0.13627344
0.205,0.20410812
0.146,0.14721131
0.3,0.30251604
0.152,0.15242529
0.136,0.1386706
0.015,0.01529263
0.236,0.23389204
0.079,0.08253163
0.154,0.1612741
0.292,0.29480028
0.182,0.18337795
0.208,0.20738141
0.118,0.1240967
0.255,0.25668916
0.14,0.13984342
0.054,0.056480885
0.155,0.15453371
0.079,0.07917228
0.009,0.010415167
0.66,0.652744
0.034,0.034025744
0.888,0.8835106
0.292,0.29160786
0.302,0.3043445
0.326,0.32683584
0.291,0.29339308
0.158,0.15833732
0.2,0.20071167
0.117,0.11522369
0.016,0.017383307
0.122,0.12531859
0.841,0.83423007
0.021,0.02071397
0.271,0.2696558
0.197,0.19641465
0.13,0.13102633
0.296,0.29973257
0.256,0.25513357
0.008,0.012237787
0.824,0.8188793
0.248,0.24623919
0.079,0.079404086
0.231,0.23282906
0.163,0.16155985
0.102,0.10038304
0.05,0.051719934
0.865,0.86642665
0.079,0.07638267
0.698,0.6980954
0.15,0.15035732
0.266,0.2689323
0.136,0.13830838
0.148,0.1505599
0.115,0.114013195
0.01,0.016675308
0.187,0.19302514
0.156,0.15155923
0.158,0.16194616
0.171,0.17126495
0.021,0.018551722
0.038,0.03558983
0.061,0.06217645
0.14,0.13974962
0.563,0.5684228
0.21,0.2136819
0.218,0.22105817
0.098,0.10209145
0.768,0.7578986
0.174,0.17414224
0.005,0.007210493
0.791,0.7838876
0.0,0.0072978586
0.149,0.14811921
0.07,0.0663185
0.107,0.109467864
0.173,0.17176792
0.218,0.21353139
0.718,0.71413773
0.317,0.3158622
0.163,0.15745908
0.875,0.873925
0.179,0.18004602
0.462,0.46295607
0.117,0.11667485
0.637,0.6198449
0.116,0.114383
0.06,0.051061347
0.521,0.5246888
0.43,0.4251904
0.497,0.4948098
0.045,0.050341398
0.09,0.0901919
0.188,0.18889523
0.252,0.2516009
0.108,0.114014134
0.146,0.13962926
0.033,0.03206779
0.29,0.2916096
0.948,0.9278331
0.696,0.7000079
0.217,0.21643707
0.098,0.09566501
0.338,0.33627272
0.215,0.2140647
0.078,0.07480039
0.192,0.1978752
0.303,0.3031556
0.586,0.57648134
0.125,0.11669666
0.206,0.21040326
0.341,0.33862343
0.095,0.093999475
0.475,0.47454292
0.105,0.10545564
0.172,0.17439719
0.09,0.08400281
0.219,0.21701686
0.077,0.07100874
0.175,0.17895782
0.22,0.21624082
0.335,0.33346605
0.313,0.31292516
0.286,0.29017848
0.206,0.20772526
0.131,0.13008854
0.05,0.045903534
0.075,0.07543334
0.257,0.2548124
0.315,0.31896675
0.083,0.08841723
0.513,0.5112805
0.019,0.02442038
0.111,0.10881807
0.164,0.1598212
0.215,0.21148445
0.563,0.55450016
0.939,0.93006533
0.17,0.16692531
0.095,0.094018
0.169,0.1722228
0.098,0.09363234
0.027,0.02731885
0.109,0.10880287
0.244,0.24763618
0.316,0.31623515
0.801,0.81137604
0.32,0.31884098
0.005,0.009758145
0.227,0.22481501
0.253,0.25443178
0.082,0.079624385
0.11,0.112198845
0.481,0.47592628
0.006,0.00940606
0.302,0.29866996
0.187,0.19053867
0.498,0.5003962
0.434,0.4314848
0.306,0.30742824
0.283,0.2834866
0.097,0.09810057
0.052,0.046451434
0.066,0.065269545
0.307,0.3041594
0.027,0.026141942
0.705,0.6992215
0.51,0.50997806
0.306,0.3064981
0.09,0.090890884
0.189,0.19290593
0.334,0.33394563
0.862,0.8665283
0.462,0.45170802
0.009,0.010376513
0.082,0.08202012
0.061,0.062130317
0.267,0.26459023
0.269,0.27137738
0.015,0.018802539
0.334,0.32946596
0.187,0.18478815
0.309,0.31086147
0.246,0.25157782
0.484,0.47562075
0.224,0.22497456
0.303,0.30452067
0.69,0.6789851
0.239,0.23770456
0.012,0.013874605
0.028,0.02786243
0.325,0.32470387
0.524,0.5382117
0.279,0.28195074
0.321,0.32177418
0.283,0.2844609
0.27,0.27152303
0.006,0.009174854
0.113,0.11518752
0.101,0.09569356
0.247,0.24321187
0.205,0.20331647
0.117,0.1138327
0.144,0.13968796
0.001,0.007309541
0.24,0.23835969
0.219,0.21657445
0.034,0.031510055
0.343,0.34280378
0.121,0.12121015
0.685,0.68372
0.672,0.68172437
0.212,0.20850155
0.919,0.9146344
0.071,0.06419544
0.305,0.3047865
0.281,0.28158435
0.183,0.18333529
0.0,0.009606823
0.153,0.14430016
0.171,0.16689652
0.319,0.32053936
0.774,0.7671067
0.033,0.030248135
0.179,0.1833931
0.504,0.48943657
0.518,0.5201089
0.008,0.007098973
0.243,0.2491299
0.465,0.47290814
0.343,0.3382214
0.189,0.18992509
0.273,0.27784953
0.194,0.18897913
0.851,0.848777
0.146,0.1468873
0.771,0.757532
0.155,0.15717272
0.521,0.5132222
0.001,0.008191556
0.145,0.14275293
0.039,0.036704972
0.216,0.21809825
0.186,0.18419966
0.262,0.2629765
0.128,0.12970486
0.795,0.7965124
0.181,0.18584579
0.228,0.22449799
0.091,0.0915951
0.166,0.1638465
0.743,0.73962796
0.105,0.109389946
0.328,0.32730117
0.485,0.50582206
0.119,0.11236541
0.101,0.10380559
0.299,0.30283046
0.091,0.08929488
0.616,0.6222619
0.019,0.018688187
0.283,0.2817917
0.76,0.75088584
0.262,0.26274347
0.262,0.26230985
0.259,0.26155463
0.271,0.27158508
0.036,0.03255771
0.255,0.25472805
0.304,0.30554318
0.167,0.17079946
0.213,0.20771548
0.216,0.2181007
0.234,0.23329575
0.229,0.22965975
0.167,0.1656007
0.305,0.3058872
0.024,0.022327378
0.181,0.1817337
0.155,0.15286136
0.145,0.14321159
0.272,0.2753825
0.202,0.20259973
0.103,0.10457595
0.431,0.42878735
0.16,0.16063327
0.316,0.3173662
0.163,0.16196224
0.12,0.116118796
0.158,0.15945973
0.168,0.17420319
0.261,0.2632291
0.159,0.15863135
0.244,0.24503992
0.18,0.18332027
0.085,0.082610324
0.215,0.21008083
0.128,0.12929186
0.77,0.76256675
0.265,0.26414925
0.222,0.21868789
0.814,0.8072762
0.249,0.24801295
0.052,0.049797505
0.121,0.118517295
0.327,0.326993
0.558,0.5592146
0.308,0.31022277
0.093,0.09591344
0.104,0.10673122
0.188,0.18877825
0.544,0.55053556
0.054,0.04774715
0.025,0.024225801
0.251,0.2569269
0.242,0.24259365
0.154,0.15376735
0.189,0.1904952
0.092,0.090763316
0.262,0.26550674
0.079,0.077694535
0.251,0.25143737
0.705,0.69949704
0.262,0.25988325
0.33,0.32934928
0.165,0.1665886
0.173,0.172317
0.319,0.31942564
0.065,0.06869285
0.3,0.3010571
0.271,0.2712883
0.913,0.9182776
0.292,0.29533473
0.281,0.28167117
0.065,0.062305808
0.333,0.3316672
0.025,0.024796575
0.28,0.28221643
0.112,0.108980596
0.265,0.26581183
0.141,0.13870038
0.223,0.22313397
0.029,0.026295215
0.918,0.90950996
0.651,0.6525683
0.061,0.0596056
0.002,0.009295061
0.05,0.053896412
0.219,0.21870491
0.34,0.33802134
0.167,0.16967261
0.105,0.106549636
0.662,0.66692317
0.054,0.05638987
0.329,0.32366908
0.168,0.16825923
0.033,0.03111495
0.215,0.21401894
0.216,0.21516995
0.099,0.09988031
0.033,0.028473273
0.048,0.04715419
0.217,0.21651566
0.063,0.06386413
0.845,0.8443408
0.158,0.1621625
0.633,0.6333976
0.135,0.13573015
0.134,0.12982328
0.293,0.29315868
0.071,0.07133451
0.335,0.33229733
0.288,0.28455752
0.056,0.055518597
0.342,0.3356399
0.261,0.25948042
0.15,0.14845198
0.339,0.33677083
0.078,0.073259726
0.34,0.33712143
0.23,0.22861966
0.033,0.030902103
0.159,0.16267216
0.234,0.23227398
0.311,0.3111622
0.054,0.052470714
0.526,0.52956015
0.045,0.04278171
0.258,0.26501852
0.335,0.33255038
0.193,0.19083126
0.783,0.77726436
0.299,0.29981047
0.285,0.28683242
0.224,0.22587548
0.206,0.20784637
0.219,0.21526352
0.285,0.28580552
0.143,0.13948888
0.163,0.1604226
0.02,0.019213885
0.268,0.26710016
0.691,0.69414306
0.147,0.14755449
0.321,0.32005954
0.248,0.25093895
0.551,0.5671624
0.085,0.08513723
0.229,0.22668195
0.44,0.44535944
0.087,0.08819458
0.303,0.30363178
0.091,0.0842607
0.134,0.1333769
0.177,0.17971583
0.062,0.056334674
0.04,0.038417846
0.788,0.8039151
0.324,0.3265684
0.565,0.5678469
0.266,0.26618078
0.277,0.27501237
0.108,0.1062244
0.001,0.0081516355
0.08,0.07774955
0.195,0.19494556
0.053,0.047595277
0.278,0.2797824
0.092,0.09226155
0.12,0.121169426
0.608,0.62202173
0.254,0.25560245
0.211,0.21330068
0.034,0.03438033
0.164,0.16566092
0.737,0.7383801
0.071,0.06739102
0.085,0.08671899
0.255,0.25658873
0.346,0.34172493
0.16,0.16500232
0.124,0.12685478
0.317,0.3182109
0.219,0.2199577
0.233,0.2320821
0.051,0.05033852
0.162,0.16147035
0.155,0.15683755
0.152,0.15274459
0.653,0.658869
0.198,0.19728634
0.077,0.07840486
0.263,0.26437476
0.004,0.009415105
0.532,0.52339166
0.338,0.33228594
0.283,0.2838733
0.032,0.030506209
0.329,0.32684672
0.018,0.017788231
0.083,0.07885341
0.029,0.029143661
0.722,0.714023
0.148,0.15128411
0.82,0.8129176
0.046,0.043997556
0.268,0.26774722
0.095,0.09076065
0.039,0.036591485
0.302,0.30413315
0.569,0.57276136
0.564,0.5753061
0.147,0.14617406
0.115,0.121943
0.143,0.14433464
0.319,0.32008684
0.065,0.06262313
0.864,0.87349623
0.052,0.051803052
0.342,0.34201026
0.168,0.17084917
0.23,0.2342059
0.13,0.12252735
0.41,0.4082981
0.24,0.23629157
0.338,0.332536
0.059,0.05974348
0.153,0.15566656
0.828,0.8309342
0.027,0.026015177
0.097,0.09963292
0.205,0.20713699
0.099,0.0963722
0.223,0.2258518
0.265,0.26545066
0.001,0.0047864616
0.253,0.2542201
0.274,0.2778725
0.24,0.2458915
0.041,0.042376295
0.264,0.26344147
0.063,0.06412688
0.148,0.14181806
0.932,0.9242965
0.593,0.5817164
0.283,0.28413326
0.174,0.17392835
0.209,0.21078025
0.106,0.1040829
0.27,0.2679418
0.105,0.10371289
0.111,0.11491414
0.138,0.14183253
0.137,0.13264525
0.251,0.25374168
0.031,0.035504162
0.03,0.030793875
0.729,0.71494776
0.153,0.15636471
0.296,0.29755744
0.242,0.24246025
0.17,0.173417
0.174,0.17749244
0.302,0.3004861
0.22,0.22211148
0.56,0.57393116
0.295,0.2970642
0.916,0.91841215
0.096,0.09109117
0.212,0.21061493
0.348,0.33741608
0.255,0.25616825
0.334,0.3327186
0.335,0.33797872
0.343,0.33672738
0.016,0.018573672
0.076,0.07141711
0.3,0.29868233
0.737,0.74230725
0.275,0.27120185
0.109,0.112712264
0.074,0.0775242
0.273,0.27533722
0.023,0.022998765
0.21,0.21114603
0.324,0.32684097
0.294,0.29357642
0.242,0.24181472
0.299,0.30182654
0.192,0.19266604
0.187,0.18993714
0.655,0.65888643
0.314,0.31381816
0.051,0.049282685
0.254,0.2531585
0.226,0.22700757
0.009,0.00947912
0.216,0.21322092
0.236,0.23379181
0.324,0.32394397
0.175,0.17037252
0.315,0.31929898
0.122,0.119069785
0.505,0.51368153
0.283,0.28352058
0.321,0.32107273
0.115,0.108244866
0.097,0.09822987
0.543,0.5314578
0.06,0.062019527
0.943,0.9348275
0.123,0.12910119
0.205,0.20497373
0.032,0.027620211
0.012,0.011841297
0.06,0.05642344
0.114,0.1115216
0.134,0.13389246
0.878,0.87827283
0.939,0.923014
0.113,0.10647264
0.517,0.56063354
0.299,0.29806507
0.195,0.1976105
0.285,0.2860613
0.916,0.9168874
0.24,0.24063158
0.018,0.018413618
0.14,0.14058277
0.065,0.06451464
0.109,0.1078469
0.152,0.14863601
0.293,0.29359013
0.097,0.09814128
0.151,0.14968625
0.012,0.0129981935
0.051,0.049265638
0.094,0.097246185
0.498,0.5086816
0.32,0.31848413
0.078,0.080066726
0.717,0.7110517
0.058,0.06042914
0.308,0.30917853
0.017,0.014435977
0.018,0.018237948
0.226,0.22694767
0.28,0.28185764
0.321,0.3241071
0.134,0.13056979
0.348,0.34782687
0.263,0.2650031
0.208,0.20806523
0.334,0.3312158
0.035,0.03414263
0.151,0.15077716
0.16,0.16076331
0.179,0.1788072
0.333,0.33263895
0.233,0.2294955
0.102,0.10173234
0.069,0.07075143
0.018,0.014726996
0.315,0.31666324
0.551,0.55041015
0.235,0.23341918
0.163,0.1626797
0.002,0.00824748
0.739,0.74166095
0.243,0.24253711
0.131,0.13009235
0.058,0.05586782
0.265,0.26555166
0.06,0.06237036
0.106,0.10250765
0.167,0.167911
0.281,0.2842219
0.224,0.22582978
0.12,0.1188673
0.236,0.23033033
0.264,0.26449236
0.272,0.27135542
0.312,0.3141861
0.009,0.011791244
0.349,0.34257838
0.004,0.006674841
0.089,0.09055039
0.181,0.18574911
0.304,0.3057767
0.83,0.82267135
0.074,0.07583743
0.713,0.7155487
0.068,0.065913275
0.708,0.714523
0.247,0.24791637
0.045,0.04606846
0.244,0.24477646
0.328,0.32462227
0.092,0.092550516
0.335,0.33602408
0.047,0.043296874
0.123,0.12004689
0.015,0.0116607845
0.312,0.31590506
0.11,0.114851326
0.26,0.2578339
0.155,0.15595599
0.271,0.27555144
0.317,0.31844512
0.183,0.18173257
0.171,0.16943116
0.306,0.30609486
0.638,0.6417525
0.067,0.070430696
0.068,0.06906825
0.016,0.015360013
0.181,0.18505318
0.275,0.2742771
0.176,0.17921016
0.012,0.020347267
0.333,0.33358556
0.288,0.28812152
0.177,0.18058883
0.916,0.92357296
0.717,0.72017765
0.279,0.27903044
0.441,0.4522375
0.068,0.068618566
0.052,0.05446276
0.296,0.29574656
0.051,0.05003886
0.019,0.019031972
0.17,0.17599767
0.477,0.46339738
0.157,0.16077918
0.251,0.25158438
0.024,0.022785023
0.059,0.059991702
0.416,0.41169414
0.123,0.11737971
0.174,0.17225093
0.078,0.0775767
0.938,0.9228296
0.121,0.1245022
0.34,0.3361
0.334,0.33307767
0.159,0.15293327
0.037,0.03943701
0.013,0.016100794
0.006,0.008863255
0.408,0.41614467
0.086,0.09409106
0.55,0.54998887
0.057,0.059122056
0.179,0.18033744
0.048,0.045561433
0.0,0.008040369
0.178,0.18244268
0.155,0.16128011
0.058,0.06135346
0.244,0.24178353
0.052,0.047253758
0.174,0.17187566
0.279,0.28191927
0.401,0.3921699
0.465,0.46099848
0.23,0.23044057
0.329,0.3324223
0.003,0.0071273744
0.22,0.2209146
0.09,0.08801761
0.222,0.22094306
0.253,0.25693685
0.312,0.31034696
0.201,0.20347407
0.327,0.32652408
0.212,0.21153298
0.065,0.062669635
0.096,0.0982721
0.161,0.15907653
0.23,0.22872727
0.127,0.12756093
0.24,0.24106582
0.474,0.47466654
0.18,0.1846886
0.071,0.069872275
0.286,0.28739375
0.471,0.48191226
0.337,0.33822843
0.206,0.20704588
0.017,0.017906696
0.667,0.67097795
0.071,0.07027531
0.105,0.10569306
0.324,0.3263811
0.04,0.03764884
0.186,0.19024587
0.183,0.18935157
0.659,0.66241443
0.044,0.043831334
0.001,0.0077471435
0.045,0.04331693
0.836,0.8314283
0.311,0.3100244
0.094,0.09592885
0.072,0.073737696
0.115,0.114200525
0.043,0.042092696
0.107,0.1066283
0.18,0.18022
0.065,0.06393285
0.229,0.22968242
0.245,0.24332672
0.719,0.70997465
0.336,0.3357885
0.001,0.008211628
0.008,0.010644555
0.073,0.07528068
0.245,0.24700238
0.325,0.32160965
0.157,0.15553442
0.072,0.07238266
0.931,0.91745806
0.027,0.025783509
0.099,0.09938963
0.278,0.27885082
0.176,0.17920269
0.171,0.16870105
0.146,0.14997345
0.554,0.55237335
0.548,0.5428919
0.093,0.093431816
0.202,0.2031152
0.154,0.15111792
0.204,0.19995886
0.013,0.01462698
0.156,0.15731359
0.332,0.3286383
0.105,0.11145367
0.126,0.12421328
0.273,0.27415207
0.336,0.33401608
0.052,0.05017495
0.178,0.17966095
0.069,0.06960215
0.207,0.2102124
0.316,0.31527987
0.175,0.17207974
0.228,0.22754756
0.033,0.032514706
0.222,0.2223741
0.207,0.20654476
0.051,0.05025159
0.586,0.5763556
0.145,0.14658591
0.901,0.893304
0.13,0.12702388
0.006,0.008893043
0.17,0.17043675
0.224,0.2216544
0.912,0.91412055
0.327,0.32517937
0.298,0.29950687
0.15,0.14418465
0.109,0.10894659
0.112,0.11570689
0.22,0.21773554
0.001,0.006446108
0.298,0.2998343
0.315,0.31965417
0.207,0.20722307
0.184,0.18616064
0.174,0.17390504
0.296,0.29470426
